2024-11-06;454.1225708040103;-211.5222042607635;2318.374102994912;-779.988296304574;967.9567125776558;843.6563665221581;162.65359997156094;129.47065712752493;-321.0349195054176;174.80349886257736;654.9904714522429;1074.144315845717;1423.1255795686577;1188.4908770529516;3876.9471892592665;1165.5157609154148;2816.099138628995;1179.3348654431982;603.6654657427605;-3573.8823699371187;418.72521188464043;922.1832415259258;661.4449852034326;3366.0966740162594;147.83640526381168;1588.3551314199253;3132.8016153596923;270.24394274193935;-2580.046102427713;1184.2880113370752;403.82519660547587;133.29623946143357;474.4982198510136;1399.0157946629133;3518.1859733808933;2324.5747856378307;1743.2595893995008;123.0482547360235;2861.0582249072713;737.8122898909799
2024-11-07;472.0617560737716;-187.18371834196864;2372.522094351551;-986.9762425325266;1061.5971787754127;907.0978366750186;161.23610664040984;133.54814549287744;-397.4589616386123;183.14936151132287;703.8828346306512;1146.1575248321828;1500.5343062396907;1252.9273516419184;4099.760562801414;1222.1438907709137;3062.232923459631;1217.387535641227;675.4721548537166;-3956.3048796015755;449.2888787096259;1023.922848029106;722.9811066905468;3453.600731377532;147.60308675866952;1628.2132466509568;3165.625300242661;276.50404093916615;-3453.798801123255;1201.6010693887688;410.1911758097682;137.2534204724013;498.79836855853586;1409.8747370589847;3785.303370635492;2392.3352635991982;1845.741570145891;133.8803610505325;3043.152087860548;825.1003575512256
2024-11-08;404.07629139029257;-201.7877832753079;2153.849229391274;-1274.5168209302537;1062.6397792001455;853.7142358584898;143.64421705378587;128.55107091982234;-535.0523075416052;192.08471026815633;633.9197211400268;1106.346886220949;1424.8901117214405;1229.137682426977;4032.6121853145364;1162.4542185845141;3120.005462422853;1107.4549669320243;630.8462954554246;-4461.25483377244;446.93475554268423;937.0648999905768;670.1573831507314;3357.6435611495067;29.6184635153586;1490.7076307033158;2803.1928102133825;162.12153474035506;-4968.316988269487;1120.2425839858533;208.59534236292518;65.20193746803724;493.40066373353864;1329.3384353642757;3508.993390799763;2229.18196511007;1758.106492922031;126.4586810414527;2898.2135446118473;814.218304440382
2024-11-09;238.1493542325943;-195.84032343891568;1587.4323581782928;-1614.430956166492;1168.0935058918171;751.390795011777;82.6882850084055;113.74937019448828;-678.855524173137;172.75004572877796;638.2337698429975;1178.2522987123518;1258.160923215602;1110.8657885456503;3714.2619497509345;951.6368579991309;3296.750739275203;768.7785856996954;538.6614712932028;-5305.8260361007115;467.8593410041706;675.0256485456532;498.86339975024623;3521.516882034298;-194.35301463742212;1251.1142330769178;1657.350096276638;-11.211668201661325;-6359.2238801953;824.5659197518439;-93.97541001169986;-43.72690837414794;444.3887469506251;993.9354982110876;2847.7387132425342;1919.8859936080653;1371.8167389500284;110.8393671557101;2436.414404659507;910.0456197621461
2024-11-10;174.5976406136245;-165.55182435254252;1281.979751348572;-1896.8547918462284;1313.6127784153311;746.9232241615907;58.42510377489671;108.24474731430807;-821.2410502820151;160.39121003165423;739.5047662738948;1295.7223984648492;1301.4296424644315;1094.8467561925404;3962.6564625703677;913.5062012384833;3487.311265296638;793.2528839384169;577.4930036551334;-5861.700881582214;520.6870880470112;667.654676047048;526.9110300796702;4147.520763294171;-334.1964979214076;1283.1456122307225;1457.1502556487783;-31.860852697329904;-7504.87828744777;744.425936671189;-143.52909319622574;-66.5746553142937;440.8613985966727;893.6608415063713;2834.3626575629855;;1323.6252126386185;121.70171956922808;2135.168284689387;1049.4444586053723
2024-11-11;388.6442427810284;-154.4157556064316;2319.0630327651324;-2078.0451188187885;1268.8596098778191;937.8720340078968;120.00872236808206;143.1137798872644;-878.3476921346356;200.67086842970906;734.9913806020395;1305.538459297618;1627.1407265600822;1354.4466307293044;4575.1884765225;1251.967827754086;3853.3066875416707;1163.2569431850673;720.6428133126118;-5461.7834778685365;546.5300920767164;1081.1596377376054;773.9153472710971;3447.2981825926577;-124.12249826988852;1653.787244729369;2776.605416425161;73.58588981888056;-9188.520395160154;1161.713334599856;152.70603612601013;46.20606084743906;520.7680615786403;1336.063476227772;3815.102690802044;;1913.9278251351193;152.9638000100815;2936.2360935505812;960.771073741491
2024-11-12;434.15879929339314;-153.0052459274826;2669.2100951433486;-2350.125976161366;1314.1641964768405;992.214287879355;125.33171642770077;148.27362311070513;-1005.4054147746931;211.02216111348937;798.0364251980502;1391.4664799723919;1744.541248866159;1452.9374616339187;4903.885874629486;1365.3533362365088;4030.7850161057795;1324.8606356704672;777.9762163205562;-5569.844432241207;599.4451727134328;1215.3630211029272;857.8900337894471;3289.7678589823645;-109.44224434527325;1732.8278622778391;3014.937045737276;86.06155796715694;-10888.12242298048;1313.7809935164717;183.87400050988094;64.40899799887657;533.7558164740834;1468.3912476974251;4103.82982377388;;2115.3953115298905;165.34866805084962;3270.844534319888;1034.3716728496581
2024-11-13;419.782162443888;-156.34725235668748;2594.355126360015;-2692.896923032437;1336.1360553781276;975.9405904921975;96.2577507527769;149.7132239439072;-1181.0329971332935;202.92551473177238;775.761846889048;1408.5559417514935;1705.2708591817066;1437.977265105835;4995.37143147359;1356.2775613519882;4195.745950218055;1341.2936556789548;744.5763995812111;-5937.646847597325;600.7088982098603;1132.4556127622463;799.4735941740608;3215.697503368193;-198.9289551183723;1746.5411169677998;2813.593098468371;13.588775628381143;-12883.890638801524;1327.19356858166;65.87400905479865;19.404983177163132;527.1296208434085;1514.0696775794001;4055.2796409679004;;1987.7892471741304;159.72289444835303;3229.2032263051883;1043.4429580491892
2024-11-14;437.484004261019;-135.29635191869437;2664.094006228863;-3012.3824884044184;1406.781367243113;1020.8088309496432;93.9699968609319;150.89554904892188;-1320.487832433383;208.04925444156356;810.4418298890268;1450.5108138942246;1752.0397776023806;1431.0666947608092;5118.9310966205585;1400.8686835914775;4366.194214522909;1378.2548694361242;803.6487035019632;-6344.537542751193;620.7244251176711;1237.404780733896;853.4494568797298;3167.9686782172917;-187.7423360413278;1776.1350664129652;2837.567184019751;14.09360811969185;-14764.16741207872;1344.4812653152437;69.13754791056692;21.049363648891102;545.8657431116847;1522.9358500898024;4262.37612641001;;2075.925680934448;166.24981972518538;3403.742575405885;1109.1932762374552
2024-11-15;369.54185379541036;-154.51593899839577;2455.024481532878;-3394.500307189099;1377.0675905545718;946.2342122123159;76.60882507844852;142.5857057204503;-1514.4560520091757;213.21844199853953;724.0307899328147;1373.3508884653193;1638.6203786162896;1331.3296575451523;4927.4172718209265;1325.4291686493857;4321.760733467194;1264.137146463368;743.380753485827;-6828.352097357138;603.9720068675597;1149.5947149006874;790.4557006487051;2927.7040949041398;-288.6380264381196;1626.0644290442642;2470.5906331959377;-102.7217927065359;-17231.46872980483;1260.3969035862026;-130.257075486467;-51.76993652791893;533.9737298926918;1438.0790212455213;3915.373015468377;;1969.337490579831;153.6299443637442;3243.4370733057403;1070.0718399184086
2024-11-16;204.11348481064988;-154.37847485805352;1892.2121221684597;-3807.757016231827;1444.2644539775206;820.5536578157911;17.096968336680817;124.12105525648876;-1706.2398763734304;189.64542433573376;709.984841461827;1401.041490778437;1427.5572676044442;1134.0514738522252;4461.2118632386755;1095.4707492344962;4370.564843872142;918.3547658852268;632.9781571934549;-7603.654377034985;606.8079900579073;882.525497911279;606.6117211911591;2940.98170419644;-489.65335041100354;1371.8678255223267;1325.6373902689988;-274.68790062153926;-19496.08524207371;959.3612633077067;-424.79475524647535;-159.71097985516448;477.67826397728567;1096.2013477223054;3174.388093940509;;1559.9506483450566;132.0011047628754;2758.8538209075728;1131.1653371234902
2024-11-17;141.6866240173149;-130.932941752283;1584.4883407788593;-4139.157960161126;1544.4712030372234;791.0747643430993;-4.418334185706215;114.68032901671408;-1886.5124873790876;172.66057438048827;791.3559520436784;1468.031073788808;1420.6909390650512;1037.6035313384418;4540.492690673437;1035.2149899892916;4408.830594194386;933.042811349529;651.4143355305926;-8040.651623574995;638.1058954457292;866.2278412199763;620.0180186163726;3413.1576189111984;-600.5911159676114;1387.5661040900388;1132.8116884554956;-289.74811674632616;-21410.61581680079;871.3575882930354;-460.05725682548007;-179.6309359703031;466.24079218826637;987.5232055084609;3074.118621701063;;1485.0844812906375;136.1462607875394;2427.981692291738;1229.7036240086002
2024-11-18;357.64495201459783;-127.48745837247503;2613.6772522790357;-4342.094270177207;1447.9758859191559;955.9179168166725;61.2816768125862;145.42499699458713;-1969.7944401316395;208.02192176660952;765.8155015950231;1421.8679828618283;1691.3916614176776;1217.0454279987955;4965.4601136238925;1349.0510800095667;4600.145993374752;1290.8818202486266;772.4461821282472;-7471.906779407858;639.3129020374249;1267.1829962870836;850.6301837728251;2559.137070881715;-355.70587859833597;1740.4915986259643;2467.0593911153965;-174.14010962945866;-23732.700036049828;1278.4631075050693;-142.967036190601;-61.83135288150615;537.7911966172951;1419.8643484468134;3962.868290913486;;2045.7899524515144;160.1072788205563;3193.3224998964906;1094.569731696772
2024-11-19;406.0014894781631;;2950.6803547021036;-4606.1696132239695;1435.9084492622737;983.6544259726079;72.12526075695789;146.36300488547707;-2109.820860784842;213.26664654176773;807.1502414616807;1447.2410371478718;1749.983196407484;1237.3603968340526;5091.477866037896;1435.8594761422949;4583.090475773566;1438.2955561324836;806.4401004657017;-7362.0360213372005;664.901539848544;1385.5722777201868;916.845997158734;2251.2372723013455;-300.48708392261005;1800.8104706021304;2728.379621138692;-146.6664978062434;-25915.487646445963;1418.2710900550128;-84.2108872440657;-36.407139167337505;542.1703930204824;1540.7808382210371;4156.714645749849;;2215.4648852410783;164.74878595878556;3486.990879334762;1116.7902517835862
2024-11-20;395.5168417322789;;2857.9154073734485;-4909.085090419261;1395.8398009565358;940.8888408530272;49.98007252276892;143.5778398732694;-2283.8809691019833;199.98547668946017;762.9470901549475;1400.2625568458045;1649.3110964458288;1147.8946597935228;4968.970128637242;1398.856129451141;4536.720212905087;1438.9102971465363;749.0144306815089;-7464.858891819073;636.6372235824718;1284.0210809471696;839.7221568602847;2033.6859255810784;-344.0250583688545;1795.1956309946459;2558.806367735192;-199.13928077886976;-28215.777368430692;1417.6347951487978;-167.87033891522935;-71.92161312786865;526.8857794741967;1574.0351235533356;4012.6840704972096;;2054.6514344557327;151.0937968231138;3400.208985014398;1070.3863475373694
2024-11-21;418.2509451428865;;2905.5580889515695;-5155.259771579023;1400.8826485265108;959.9973332334803;55.999635066793275;140.62848180713587;-2406.108147089745;199.96068915613745;775.9553894182773;1375.8196730771992;1633.3951589691737;1071.7735219997035;4871.4137816766415;1414.8081249347808;4482.569698181904;1458.853403601194;783.9306961260768;-7562.983591285876;625.4756382720775;1367.995755026947;874.4839664069898;1852.8083069150803;-281.9368664923335;1805.266948463428;2623.6964612160405;-173.5769387115488;-30200.558576166768;1419.4143800212105;-123.6545036491998;-58.503831945790154;537.1195887158661;1569.8204622314129;4126.016989478805;;2108.9797141754157;149.47364206825037;3526.5187152412323;1077.5214154360547
2024-11-22;356.5370172350324;;2670.8662311810785;-5429.562404731818;1303.235451862705;861.0020872372943;48.259890790001265;128.3751762261176;-2566.307667235926;200.1322047623796;668.6036685628536;1231.2123700124757;1457.3921501974523;909.6424751053607;4456.153880365101;1310.6790351167708;4204.208307064052;1326.9666295097022;699.940042881299;-7698.675338166819;576.5020216556994;1257.4307794289132;792.2239888175901;1493.07557381873;-327.5735596338717;1635.893922183218;2306.8959140839424;-260.3402581112537;-32553.67534806036;1318.7260444865044;-275.791684654312;-117.30419499595789;517.0856154689129;1471.5916352580168;3689.249568457027;;1968.8092215172155;128.7646585410154;3316.0768236872245;977.7130594651206
2024-11-23;198.54981900651313;;2079.6280733334142;-5700.061506970054;1301.4989836012783;712.8201972974634;-0.41590874052084814;106.24718857734946;-2707.1779424214556;171.82533065484725;634.8097791908963;1191.7567762833578;1185.2743550876385;658.1679244729356;3768.2690442255785;1052.6475976274282;4014.0262529851393;963.1215919210812;566.8049407264682;-8092.028552331301;546.7174018530548;966.4134678222072;589.5172722743529;1403.740517398487;-469.70005460947266;1363.0232710131484;1221.225536870302;-397.44672995323765;-34470.02467054616;1000.3786027540397;-517.2414312144308;-209.0753959056405;453.20581427135664;1116.4156306263212;2864.6889345525183;;1526.88380465081;99.28437982160114;2780.6734566817067;977.2090038508127
2024-11-24;144.75236278568877;;1741.4413033885453;-5853.978172866624;1333.1758689166995;663.297655477158;-10.014425877578475;93.50961085267885;-2819.094599907147;150.47870379769083;698.0639003884794;1193.2937775702665;1120.319780984129;516.9274623825568;3632.732549189503;965.5916772593374;3812.7645305877422;959.9071413825485;564.0350758222862;-8119.784855629559;545.6656704648765;925.5834195723024;584.9096285640406;1793.0846608445365;-518.9693703036698;1361.067774154058;1096.356604737858;-373.15347917084216;-35790.641538889715;894.7585794440632;-494.2258932216679;-210.82654014501736;434.9267874469756;994.8670501796757;2689.0716799909032;;1421.3108312931588;95.99514657777085;2399.5303240966946;1014.4690441503001
2024-11-25;370.46016930058926;;2738.9201741901634;-5845.603651892034;1169.9994832472466;811.0374467119814;68.51633480543902;121.40253091797453;-2816.6104840412586;181.95120556456945;656.4414159678167;1084.774880885776;1337.3114638132138;661.9815864775355;3854.528434508702;1254.5295882865694;3768.6795429147787;1300.4422289039073;665.8894933203628;-7121.920269227715;515.4751294289671;1302.0366395586723;798.7803460487191;878.6177197650086;-210.5957222029176;1697.7264449567679;2506.5180810772003;-214.13797691992187;-37265.92162371917;1284.3519265710572;-114.46686086677789;-73.06793563397258;500.5465754897841;1415.0997671839657;3512.537596426788;;1953.879150801281;113.11362098814496;3116.360682040179;819.6487658871317
