date;laneId;predicted_intensity
2023-12-14;676645909;1187.7389931039806
2023-12-15;676645909;1019.6753776236624
2023-12-16;676645909;705.599364025498
2023-12-17;676645909;726.9270610151716
2023-12-18;676645909;1148.2640615554592
2023-12-19;676645909;1317.9561924831837
2023-12-20;676645909;1266.2717601091942
2023-12-21;676645909;1342.387649315514
2023-12-22;676645909;1183.8247635586793
2023-12-23;676645909;875.240829354269
2023-12-24;676645909;897.902934731252
2023-12-25;676645909;1316.3860714173138
2023-12-26;676645909;1479.1245298461104
2023-12-27;676645909;1416.59143786657
2023-12-28;676645909;1478.278882888476
2023-12-29;676645909;1302.124278649196
2023-12-30;676645909;973.29126043272
2023-12-31;676645909;973.6278175164924
2024-01-01;676645909;1368.3483412428427
2024-01-02;676645909;1506.566904190686
2024-01-03;676645909;1419.457572258457
2024-01-04;676645909;1457.2147304619343
2024-01-05;676645909;1258.4596395987796
2024-01-06;676645909;909.0020628571484
2024-01-07;676645909;891.2802101497798
2024-01-08;676645909;1271.026186172386
2024-01-09;676645909;1397.7847198895918
2024-01-10;676645909;1303.0613810523632
2024-01-11;676645909;1337.273598994079
2024-01-12;676645909;1139.1509565286035
2024-01-13;676645909;794.4937681691556
2024-01-14;676645909;785.6132703948111
2024-01-15;676645909;1178.0005978199547
2024-01-16;676645909;1320.8522192240532
2024-01-17;676645909;1245.2278469894136
2024-01-18;676645909;1301.013860323702
2024-01-19;676645909;1126.3383654257595
2024-01-20;676645909;806.3464872921318
2024-01-21;676645909;822.658753306034
2024-01-22;676645909;1240.0592350351044
2024-01-23;676645909;1407.0405891937503
2024-01-24;676645909;1353.9814676830035
2024-01-25;676645909;1430.128798013041
2024-01-26;676645909;1273.030537742085
2024-01-27;676645909;967.3270120214432
2024-01-28;676645909;994.2232560912812
2024-01-29;676645909;1418.188650144154
2024-01-30;676645909;1587.5106780875458
2024-01-31;676645909;1532.4780485113504
2024-02-01;676645909;1602.3655315711055
2024-02-02;676645909;1434.8660553717564
2024-02-03;676645909;1114.8781998310735
2024-02-04;676645909;1123.971626332249
2024-02-05;676645909;1527.076931006308
2024-02-06;676645909;1673.027031470464
2024-02-07;676645909;1592.725673458583
2024-02-08;676645909;1636.1158188177703
2024-02-09;676645909;1441.5939143615904
2024-02-10;676645909;1094.7786705630044
2024-02-11;676645909;1077.9574007826614
2024-02-12;676645909;1456.7569282073125
2024-02-13;676645909;1580.6666823557237
2024-02-14;676645909;1481.1900620393417
2024-02-15;676645909;1508.797281846983
2024-02-16;676645909;1302.326109993059
2024-02-17;676645909;947.7394767184978
2024-02-18;676645909;927.5632867857514
2024-02-19;676645909;1307.5516514905223
2024-02-20;676645909;1437.2072905729324
2024-02-21;676645909;1347.933226874855
2024-02-22;676645909;1389.9889537076062
2024-02-23;676645909;1201.8973644080882
2024-02-24;676645909;869.2112277114525
2024-02-25;676645909;873.9622759207555
2024-02-26;676645909;1281.3397918488422
2024-02-27;676645909;1440.2260623339544
2024-02-28;676645909;1381.3643967284506
2024-02-29;676645909;1454.3324361087782
2024-03-01;676645909;1296.966571781911
2024-03-02;676645909;994.1457822890076
2024-03-03;676645909;1027.2574911877864
2024-03-04;676645909;1460.8918894436297
2024-03-05;676645909;1643.3916825559086
2024-03-06;676645909;1605.0325986451753
2024-03-07;676645909;1695.0070759344007
2024-03-08;676645909;1550.856703653557
2024-03-09;676645909;1257.2615497114004
2024-03-10;676645909;1295.5088741774332
2024-03-11;676645909;1730.1876436459577
2024-03-12;676645909;1909.7358520070184
2024-03-13;676645909;1864.616101016899
2024-03-14;676645909;1944.292043633604
2024-03-15;676645909;1786.651509805018
2024-03-16;676645909;1476.784746901685
2024-03-17;676645909;1496.4406165997375
2024-03-18;676645909;1910.7075395158672
2024-03-19;676645909;2068.5465916177995
2024-03-20;676645909;2000.9526147896372
2024-03-21;676645909;2057.916352329241
2024-03-22;676645909;1877.8338238897456
2024-03-23;676645909;1546.2717430199093
2024-03-24;676645909;1545.4121558972856
2024-03-25;676645909;1940.7233862111395
2024-03-26;676645909;2081.484932978106
2024-03-27;676645909;1998.942369621188
2024-03-28;676645909;2043.265379783156
2024-03-29;676645909;1852.9552054761575
2024-03-30;676645909;1513.6103075780852
2024-03-31;676645909;1507.3733512855
2024-04-01;676645909;1899.6064756992268
2024-04-02;676645909;2039.42231374576
2024-04-03;676645909;1957.846581601685
2024-04-04;676645909;2004.785103163075
2024-04-05;676645909;1818.441243186024
2024-04-06;676645909;1484.0922246741786
2024-04-07;676645909;1483.5471063003006
2024-04-08;676645909;1881.8330401020685
2024-04-09;676645909;2027.7369447645983
2024-04-10;676645909;1951.9781005406207
2024-04-11;676645909;2004.184245078378
2024-04-12;676645909;1822.3168924117265
2024-04-13;676645909;1491.454141132462
2024-04-14;676645909;1493.253585288735
2024-04-15;676645909;1892.6418373436716
2024-04-16;676645909;2038.357741246954
2024-04-17;676645909;1961.124778868192
2024-04-18;676645909;2010.6252995902064
2024-04-19;676645909;1824.922396770717
2024-04-20;676645909;1489.2378452374232
2024-04-21;676645909;1485.408902854852
2024-04-22;676645909;1878.5707095761943
2024-04-23;676645909;2017.6916132780168
2024-04-24;676645909;1933.7371955432789
2024-04-25;676645909;1976.6359071644777
2024-04-26;676645909;1784.6924181168436
2024-04-27;676645909;1443.3573694602655
2024-04-28;676645909;1434.6765873203758
2024-04-29;676645909;1823.966725473809
2024-04-30;676645909;1960.3448680139436
2024-05-01;676645909;1874.8880305757316
2024-05-02;676645909;1917.5955938354205
2024-05-03;676645909;1726.8008531536557
2024-05-04;676645909;1387.9404044910004
2024-05-05;676645909;1383.0044125100412
2024-05-06;676645909;1777.214667492589
2024-05-07;676645909;1919.557859546081
2024-05-08;676645909;1840.949866416112
2024-05-09;676645909;1891.203912413884
2024-05-10;676645909;1708.4485782361332
2024-05-11;676645909;1377.9041567597114
2024-05-12;676645909;1381.3401622827794
2024-05-13;676645909;1783.7606559147262
2024-05-14;676645909;1933.944574069693
2024-05-15;676645909;1862.6166251891757
2024-05-16;676645909;1919.4213986326424
2024-05-17;676645909;1742.3464763755617
2024-05-18;676645909;1416.502883764216
2024-05-19;676645909;1423.5855631371835
2024-05-20;676645909;1828.560448212556
2024-05-21;676645909;1980.205282638024
2024-05-22;676645909;1909.279746550433
2024-05-23;676645909;1965.4975757449688
2024-05-24;676645909;1786.9465450024584
2024-05-25;676645909;1458.864769960475
2024-05-26;676645909;1463.0961625369096
2024-05-27;676645909;1864.7717968335344
2024-05-28;676645909;2012.8445296356344
2024-05-29;676645909;1938.2526550302289
2024-05-30;676645909;1990.885501120733
2024-05-31;676645909;1808.9970640021
2024-06-01;676645909;1477.9763498747743
2024-06-02;676645909;1479.797462471961
2024-06-03;676645909;1879.696373951287
2024-06-04;676645909;2026.701877690285
2024-06-05;676645909;1951.7966248948949
2024-06-06;676645909;2004.88123947564
2024-06-07;676645909;1824.1876541365543
2024-06-08;676645909;1495.0503461135777
2024-06-09;676645909;1499.3584769263828
2024-06-10;676645909;1902.235802165788
2024-06-11;676645909;2052.5757408839354
2024-06-12;676645909;1981.207364368124
2024-06-13;676645909;2037.86512820788
2024-06-14;676645909;1860.608297274185
2024-06-15;676645909;1534.5985323586726
2024-06-16;676645909;1541.5584237741186
2024-06-17;676645909;1946.4576167876944
2024-06-18;676645909;2098.053702601672
2024-06-19;676645909;2027.0634313037665
2024-06-20;676645909;2083.1368867043184
2024-06-21;676645909;1904.280414229437
2024-06-22;676645909;1575.6366431405354
2024-06-23;676645909;1578.944296254846
2024-06-24;676645909;1979.2243785573392
2024-06-25;676645909;2125.3199055293326
2024-06-26;676645909;2048.064756113857
2024-06-27;676645909;2097.254359289851
2024-06-28;676645909;1911.0641132056996
2024-06-29;676645909;1574.824021228072
2024-06-30;676645909;1570.472412065822
2024-07-01;676645909;1963.2355347515345
2024-07-02;676645909;2102.16040763494
2024-07-03;676645909;2018.2767366418857
2024-07-04;676645909;2061.560846490562
2024-07-05;676645909;1870.3477552887653
2024-07-06;676645909;1530.1000973711773
2024-07-07;676645909;1522.856963703461
2024-07-08;676645909;1913.909627592416
2024-07-09;676645909;2052.3316804900164
2024-07-10;676645909;1969.1395022871727
2024-07-11;676645909;2014.256078430309
2024-07-12;676645909;1825.9243196257644
2024-07-13;676645909;1489.4785696867991
2024-07-14;676645909;1486.7973068780989
2024-07-15;676645909;1882.9838993881656
2024-07-16;676645909;2026.9027923284248
2024-07-17;676645909;1949.346867177653
2024-07-18;676645909;2000.0087719710784
2024-07-19;676645909;1816.9021397463864
2024-07-20;676645909;1485.1411258174116
2024-07-21;676645909;1486.4010054003336
2024-07-22;676645909;1885.6064279967784
2024-07-23;676645909;2031.474449725386
2024-07-24;676645909;1954.687844818091
2024-07-25;676645909;2004.8712792453389
2024-07-26;676645909;1820.0160804032096
2024-07-27;676645909;1485.261887966925
2024-07-28;676645909;1482.3578254611975
2024-07-29;676645909;1876.3497343618212
2024-07-30;676645909;2016.1205874656523
2024-07-31;676645909;1932.5596293002104
2024-08-01;676645909;1975.53292367261
2024-08-02;676645909;1783.3011878356797
2024-08-03;676645909;1441.2933886339213
2024-08-04;676645909;1431.5589700246628
2024-08-05;676645909;1819.4455167607143
2024-08-06;676645909;1954.129259465548
2024-08-07;676645909;1866.774274374984
2024-08-08;676645909;1907.4933711688725
2024-08-09;676645909;1714.7568599469569
2024-08-10;676645909;1374.1579728267998
2024-08-11;676645909;1367.858088725255
2024-08-12;676645909;1761.2588153166218
2024-08-13;676645909;1903.5285443565049
2024-08-14;676645909;1825.7594991630804
2024-08-15;676645909;1877.928381794202
2024-08-16;676645909;1698.306869124875
2024-08-17;676645909;1372.2307327035162
2024-08-18;676645909;1381.5506704139689
2024-08-19;676645909;1791.3117840621967
2024-08-20;676645909;1950.289142463149
2024-08-21;676645909;1889.155219514208
2024-08-22;676645909;1957.4520387795944
2024-08-23;676645909;1793.0139583929863
2024-08-24;676645909;1480.7495250503823
2024-08-25;676645909;1502.105118059814
2024-08-26;676645909;1921.75694007852
2024-08-27;676645909;2088.1584172224198
2024-08-28;676645909;2031.7184329144864
2024-08-29;676645909;2101.7828846894404
2024-08-30;676645909;1936.0651887913448
2024-08-31;676645909;1619.433895423364
2024-09-01;676645909;1633.3799213673442
2024-09-02;676645909;2042.70980126222
2024-09-03;676645909;2196.0919293939983
2024-09-04;676645909;2124.2311938602134
2024-09-05;676645909;2176.844540028528
2024-09-06;676645909;1992.0832058931849
2024-09-07;676645909;1655.3099778238586
2024-09-08;676645909;1648.554222712789
2024-09-09;676645909;2037.191404709314
2024-09-10;676645909;2170.474414875948
2024-09-11;676645909;2079.692512502479
2024-09-12;676645909;2115.1308412539606
2024-09-13;676645909;1915.4767068886972
2024-09-14;676645909;1566.5814144858057
2024-09-15;676645909;1550.9008632502448
2024-09-16;676645909;1934.162029035356
2024-09-17;676645909;2065.8830524437703
2024-09-18;676645909;1977.5230767750936
2024-09-19;676645909;2019.4350900991617
2024-09-20;676645909;1830.2681858317976
2024-09-21;676645909;1495.7281965595844
2024-09-22;676645909;1498.0199797693408
2024-09-23;676645909;1902.5184866493107
2024-09-24;676645909;2058.2962522072544
2024-09-25;676645909;1996.283291832499
2024-09-26;676645909;2066.232423477644
2024-09-27;676645909;1906.136124229808
2024-09-28;676645909;1601.0035077571931
2024-09-29;676645909;1632.3202798085672
2024-09-30;676645909;2064.738339441421
2024-10-01;676645909;2246.622171149143
2024-10-02;676645909;2208.227503779676
2024-10-03;676645909;2298.684744039809
2024-10-04;676645909;2155.4327940401367
2024-10-05;676645909;1863.0113661153644
2024-10-06;676645909;1902.5342183708249
2024-10-07;676645909;2338.389596766452
2024-10-08;676645909;2518.794710152872
2024-10-09;676645909;2473.9794677714267
2024-10-10;676645909;2553.1718206059018
2024-10-11;676645909;2394.0302348770856
2024-10-12;676645909;2081.431417970221
2024-10-13;676645909;2096.9358160589622
2024-10-14;676645909;2505.477351905201
2024-10-15;676645909;2655.9044943168933
2024-10-16;676645909;2579.1482296560694
2024-10-17;676645909;2625.189684511946
2024-10-18;676645909;2432.4733916877035
2024-10-19;676645909;2086.6748273333733
2024-10-20;676645909;2070.1452760024627
2024-10-21;676645909;2448.5810449869723
2024-10-22;676645909;2571.5446724501667
2024-10-23;676645909;2470.61423780634
2024-10-24;676645909;2496.3340314920283
2024-10-25;676645909;2287.613040273244
2024-10-26;676645909;1930.480282771783
2024-10-27;676645909;1907.520390266554
2024-10-28;676645909;2284.536714193478
2024-10-29;676645909;2411.0697792144288
2024-10-30;676645909;2318.5472737893947
2024-10-31;676645909;2357.238825368646
2024-11-01;676645909;2165.6619127434287
2024-11-02;676645909;1829.3477555915904
2024-11-03;676645909;1830.290295647137
2024-11-04;676645909;2233.625191811639
2024-11-05;676645909;2388.166220156161
2024-11-06;676645909;2324.5747856378307
2024-11-07;676645909;2392.3352635991982
2024-11-08;676645909;2229.18196511007
2024-11-09;676645909;1919.8859936080653
2024-11-10;676645909;1919.8859936080653
2024-11-11;676645909;1919.8859936080653
2024-11-12;676645909;1919.8859936080653
2024-11-13;676645909;1919.8859936080653
2024-11-14;676645909;1919.8859936080653
2024-11-15;676645909;1919.8859936080653
2024-11-16;676645909;1919.8859936080653
2024-11-17;676645909;1919.8859936080653
2024-11-18;676645909;1919.8859936080653
2024-11-19;676645909;1919.8859936080653
2024-11-20;676645909;1919.8859936080653
2024-11-21;676645909;1919.8859936080653
2024-11-22;676645909;1919.8859936080653
2024-11-23;676645909;1919.8859936080653
2024-11-24;676645909;1919.8859936080653
2024-11-25;676645909;1919.8859936080653
2024-11-26;676645909;1919.8859936080653
2024-11-27;676645909;1919.8859936080653
2024-11-28;676645909;1919.8859936080653
2024-11-29;676645909;1919.8859936080653
2024-11-30;676645909;1919.8859936080653
2024-12-01;676645909;1919.8859936080653
2024-12-02;676645909;1919.8859936080653
2024-12-03;676645909;1919.8859936080653
2024-12-04;676645909;1919.8859936080653
2024-12-05;676645909;1919.8859936080653
2024-12-06;676645909;1919.8859936080653
2024-12-07;676645909;1919.8859936080653
2024-12-08;676645909;1919.8859936080653
2024-12-09;676645909;1919.8859936080653
2024-12-10;676645909;1919.8859936080653
2024-12-11;676645909;1919.8859936080653
2024-12-12;676645909;1919.8859936080653
2024-12-13;676645909;1919.8859936080653
2024-12-14;676645909;1919.8859936080653
2024-12-15;676645909;1919.8859936080653
2024-12-16;676645909;1919.8859936080653
2024-12-17;676645909;1919.8859936080653
2024-12-18;676645909;1919.8859936080653
2024-12-19;676645909;1919.8859936080653
2024-12-20;676645909;1919.8859936080653
2024-12-21;676645909;1919.8859936080653
2024-12-22;676645909;1919.8859936080653
2024-12-23;676645909;1919.8859936080653
2024-12-24;676645909;1919.8859936080653
2024-12-25;676645909;1919.8859936080653
2024-12-26;676645909;1919.8859936080653
2024-12-27;676645909;1919.8859936080653
2024-12-28;676645909;1919.8859936080653
2024-12-29;676645909;1919.8859936080653
2023-11-01;734202564;929.6416958833044
2023-11-02;734202564;1017.1393557695698
2023-11-03;734202564;918.4236069364898
2023-11-04;734202564;525.2293347084683
2023-11-05;734202564;474.4815717534006
2023-11-06;734202564;1066.6427383795478
2023-11-07;734202564;1274.3419779585272
2023-11-08;734202564;1157.1915371795817
2023-11-09;734202564;1259.7536154040408
2023-11-10;734202564;1171.2087167992513
2023-11-11;734202564;783.0405452428156
2023-11-12;734202564;732.0473059614745
2023-11-13;734202564;1318.693152453866
2023-11-14;734202564;1515.738354616884
2023-11-15;734202564;1383.053095254193
2023-11-16;734202564;1465.5783701159653
2023-11-17;734202564;1352.985168398001
2023-11-18;734202564;937.3472056869272
2023-11-19;734202564;856.1373879967341
2023-11-20;734202564;1410.5621343673577
2023-11-21;734202564;1574.1725866517395
2023-11-22;734202564;1407.6581177486628
2023-11-23;734202564;1456.7861553056296
2023-11-24;734202564;1312.040062398414
2023-11-25;734202564;866.2709191735426
2023-11-26;734202564;757.6739476196798
2023-11-27;734202564;1288.1042465289916
2023-11-28;734202564;1431.6713660092769
2023-11-29;734202564;1249.518580846739
2023-11-30;734202564;1287.7512627278938
2023-12-01;734202564;1137.066400162788
2023-12-02;734202564;690.3993332514208
2023-12-03;734202564;585.8985783339901
2023-12-04;734202564;1125.2434484426942
2023-12-05;734202564;1282.2439427516083
2023-12-06;734202564;1117.6286147353403
2023-12-07;734202564;1176.9845801309857
2023-12-08;734202564;1050.4013920485993
2023-12-09;734202564;630.1344551682482
2023-12-10;734202564;553.5983961516755
