date,predicted_intensity,laneId,relative_intensity,dispatched_intensity
2024-04-02,850.3570494770086,734202564,0.0005791146428399072,850.3570494770084
2024-04-03,690.3928267424061,734202564,0.000470174964180117,690.3928267424061
2024-04-04,757.7069055903205,734202564,0.0005160175531891487,757.7069055903205
2024-04-05,630.8001246084924,734202564,0.00042959082786541065,630.8001246084924
2024-04-06,200.93578725714048,734202564,0.0001368423496256565,200.93578725714045
2024-04-07,124.55671192447448,734202564,8.482626889942133e-05,124.55671192447447
2024-04-08,665.270864630072,734202564,0.00045306627304258866,665.270864630072
2024-04-09,832.6117308131127,734202564,0.0005670296323299776,832.6117308131126
2024-04-10,672.647508078318,734202564,0.00045808995367005646,672.647508078318
2024-04-11,739.9615869264541,734202564,0.0005039325426792391,739.9615869264542
2024-04-12,613.0548059443634,734202564,0.00041750581735532224,613.0548059443634
2024-04-13,183.19046859299118,734202564,0.0001247573391155543,183.19046859299118
2024-04-14,106.81139325939296,734202564,7.274125838868424e-05,106.81139325939296
2024-04-15,647.5255459666538,734202564,0.00044098126253298435,647.5255459666538
2024-04-16,814.8664121492168,734202564,0.000554944621820048,814.8664121492168
2024-04-17,654.902189414508,734202564,0.0004460049431601853,654.902189414508
2024-04-18,722.2162682626983,734202564,0.0004918475321694049,722.2162682626983
2024-04-19,595.3094872816632,734202564,0.0004054208068462069,595.3094872816632
2024-04-20,165.44514992884177,734202564,0.000112672328605452,165.44514992884177
2024-04-21,89.06607459587553,734202564,6.065624787901235e-05,89.06607459587553
2024-04-22,629.7802273032357,734202564,0.0004288962520233801,629.7802273032357
2024-04-23,797.1210934851814,734202564,0.0005428596113100234,797.1210934851814
2024-04-24,637.1568707505592,734202564,0.00043391993265021964,637.1568707505592
2024-04-25,704.4709495984198,734202564,0.00047976252165921464,704.4709495984198
2024-04-26,577.5641686175956,734202564,0.0003933357963361603,577.5641686175956
2024-04-27,147.69983126469242,734202564,0.00010058731809534975,147.69983126469242
2024-04-28,71.32075593223283,734202564,4.857123736925513e-05,71.32075593223283
2024-04-29,612.0349086376609,734202564,0.00041681124151230707,612.0349086376609
2024-04-30,779.3757748216823,734202564,0.0005307746008003639,779.3757748216823
2024-05-01,619.4115520866101,734202564,0.00042183492214025375,619.4115520866101
2024-05-02,686.7256309347755,734202564,0.00046767751114945637,686.7256309347755
2024-05-03,559.8188499534052,734202564,0.00038125078582603014,559.8188499534052
2024-05-04,129.9545126005438,734202564,8.850230758524799e-05,129.9545126005438
2024-05-05,53.575437268652536,734202564,3.648622685954042e-05,53.575437268652536
2024-05-06,594.2895899742426,734202564,0.0004047262310027027,594.2895899742426
2024-05-07,761.6304561576471,734202564,0.0005186895902903394,761.6304561576471
2024-05-08,601.666233422661,734202564,0.00040974991163028786,601.666233422661
2024-05-09,668.9803122709088,734202564,0.00045559250063954664,668.9803122709088
2024-05-10,542.0735312893377,734202564,0.0003691657753159836,542.0735312893377
2024-05-11,112.20919393801148,734202564,7.641729707624697e-05,112.20919393801148
2024-05-12,35.8301186050723,734202564,2.4401216349825745e-05,35.8301186050723
2024-05-13,576.5442713106004,734202564,0.0003926412204929458,576.5442713106004
2024-05-14,743.8851374938905,734202564,0.0005066045797805047,743.8851374938905
2024-05-15,583.9209147588512,734202564,0.00039766490112041683,583.9209147588512
2024-05-16,651.2349936068524,734202564,0.00044350749012950767,651.2349936068524
2024-05-17,524.3282126252698,734202564,0.0003570807648059368,524.3282126252698
2024-05-18,94.46387527386281,734202564,6.433228656614518e-05,94.46387527386281
2024-05-19,18.084799941492236,734202564,1.2316205840111188e-05,18.084799941492236
2024-05-20,558.7989526471824,734202564,0.00038055620998334163,558.7989526471824
2024-05-21,726.1398188298551,734202564,0.00049451956927048,726.1398188298552
2024-05-22,566.1755960952421,734202564,0.0003855798906106825,566.1755960952421
2024-05-23,633.4896749429859,734202564,0.000431422479619598,633.4896749429859
2024-05-24,506.58289396107966,734202564,0.0003449957542958068,506.5828939610797
2024-05-25,76.71855660971255,734202564,5.224727605604231e-05,76.71855660971255
2024-05-26,0.3394812764735775,734202564,2.3119532941691356e-07,0.3394812764735775
2024-05-27,541.0536339817196,734202564,0.0003684711994723449,541.0536339817196
2024-05-28,708.3945001658199,734202564,0.00048243455876045545,708.3945001658199
2024-05-29,548.4302774314322,734202564,0.00037349488010081144,548.4302774314322
2024-05-30,615.7443562792303,734202564,0.0004193374691097639,615.7443562792303
2024-05-31,488.8375752970118,734202564,0.00033291074378576004,488.8375752970118
2024-06-01,58.97323794556411,734202564,4.016226554594067e-05,58.97323794556411
2024-06-02,-17.405837387106658,734202564,-1.1853815180297759e-05,-17.405837387106658
2024-06-03,523.3083153183014,734202564,0.00035638618896274057,523.3083153183014
2024-06-04,690.6491815020635,734202564,0.0004703495482506208,690.6491815020635
2024-06-05,530.6849587673441,734202564,0.00036140986959075095,530.6849587673441
2024-06-06,597.9990376154749,734202564,0.00040725245859992993,597.9990376154749
2024-06-07,471.09225663431175,734202564,0.0003208257332766448,471.0922566343118
2024-06-08,41.22791928141538,734202564,2.8077255035838838e-05,41.22791928141538
2024-06-09,-35.15115605074942,734202564,-2.3938825690055015e-05,-35.15115605074942
2024-06-10,505.56299665477127,734202564,0.00034430117845306,505.56299665477127
2024-06-11,672.9038628380279,734202564,0.00045826453774059603,672.9038628380279
2024-06-12,512.9396401037351,734202564,0.00034932485908101664,512.9396401037351
2024-06-13,580.2537189517192,734202564,0.00039516744809009577,580.2537189517192
2024-06-14,453.346937970244,734202564,0.00030874072276659815,453.3469379702441
2024-06-15,23.48260061726529,734202564,1.599224452573608e-05,23.48260061726529
2024-06-16,-52.896474714267015,734202564,-3.6023836199727026e-05,-52.896474714267015
2024-06-17,487.81767799124094,734202564,0.00033221616794337934,487.817677991241
2024-06-18,655.158544174529,734202564,0.00044617952723093675,655.158544174529
2024-06-19,495.19432143978605,734202564,0.0003372398485710508,495.19432143978605
2024-06-20,562.5084002878526,734202564,0.0003830824375801861,562.5084002878526
2024-06-21,435.60161930611514,734202564,0.0002966557122565098,435.60161930611514
2024-06-22,5.737281953116565,734202564,3.9072340156342505e-06,5.7372819531165655
2024-06-23,-70.64179337934803,734202564,-4.810884671046377e-05,-70.64179337934803
2024-06-24,470.07235932771084,734202564,0.0003201311574336988,470.0723593277109
2024-06-25,637.4132255104935,734202564,0.00043409451672091204,637.4132255104935
2024-06-26,477.4490027759763,734202564,0.00032515483806117983,477.4490027759763
2024-06-27,544.7630816242083,734202564,0.0003709974270704278,544.7630816242083
2024-06-28,417.8563006419859,734202564,0.0002845707017464213,417.85630064198597
2024-06-29,-12.008036709416615,734202564,-8.177776493367351e-06,-12.008036709416615
2024-06-30,-88.38711204292821,734202564,-6.0193857220178404e-05,-88.38711204292821
2024-07-01,452.3270406642926,734202564,0.00030804614692409444,452.3270406642926
2024-07-02,619.6679068465976,734202564,0.00042200950621098236,619.6679068465976
2024-07-03,459.70368411216634,734202564,0.0003130698275513087,459.7036841121663
2024-07-04,527.0177629599297,734202564,0.0003589124165602375,527.0177629599297
2024-07-05,400.11098197785697,734202564,0.0002724856912363329,400.110981977857
2024-07-06,-29.753355373565284,734202564,-2.026278700346914e-05,-29.753355373565284
2024-07-07,-106.13243070657126,734202564,-7.227886772993585e-05,-106.13243070657126
2024-07-08,434.5817220006504,734202564,0.0002959611364143376,434.5817220006504
2024-07-09,601.9225881832378,734202564,0.0004099244957014179,601.9225881832378
2024-07-10,441.9583654480782,734202564,0.00030098481704124815,441.9583654480782
2024-07-11,509.2724442961743,734202564,0.00034682740605040355,509.2724442961743
2024-07-12,382.3656633137892,734202564,0.0002604006807262862,382.3656633137892
2024-07-13,-47.49867403771458,734202564,-3.234779751357136e-05,-47.49867403771458
2024-07-14,-123.87774937021396,734202564,-8.436387823969307e-05,-123.87774937021395
2024-07-15,416.83640333529956,734202564,0.00028387612590341705,416.83640333529956
2024-07-16,584.177269519342,734202564,0.0003978394851914882,584.177269519342
2024-07-17,424.2130467842684,734202564,0.0002888998065313771,424.2130467842684
2024-07-18,491.52712563230756,734202564,0.00033474239554049377,491.52712563230756
2024-07-19,364.620344649599,734202564,0.00024831567021615616,364.620344649599
2024-07-20,-65.24399270024679,734202564,-4.4432808022572304e-05,-65.24399270024679
2024-07-21,-141.62306803373156,734202564,-9.644888874936509e-05,-141.62306803373156
2024-07-22,399.09108467176935,734202564,0.00027179111539373646,399.09108467176935
2024-07-23,566.4319508553067,734202564,0.00038575447468146366,566.4319508553067
2024-07-24,406.4677281203192,734202564,0.0002768147960214112,406.4677281203192
2024-07-25,473.78180696844095,734202564,0.00032265738503058403,473.7818069684409
2024-07-26,346.8750259869602,734202564,0.00023623065970708262,346.8750259869602
2024-07-27,-82.98931136439631,734202564,-5.651781853267467e-05,-82.98931136439631
2024-07-28,-159.36838669737415,734202564,-0.00010853389925912222,-159.36838669737415
2024-07-29,381.3457660083514,734202564,0.0002597061048841323,381.3457660083514
2024-07-30,548.6866321914107,734202564,0.0003736694641715339,548.6866321914107
2024-07-31,388.7224094567103,734202564,0.000264729785511677,388.7224094567103
2024-08-01,456.03648830479636,734202564,0.00031057237452082555,456.03648830479636
2024-08-02,329.12970732276995,734202564,0.0002241456491969525,329.12970732276995
2024-08-03,-100.73463002854479,734202564,-6.860282904277633e-05,-100.73463002854479
2024-08-04,-177.11370536095444,734202564,-0.00012061890976883693,-177.11370536095444
2024-08-05,363.6004473449332,734202564,0.00024762109437452795,363.6004473449332
2024-08-06,530.9413135273754,734202564,0.00036158445366150937,530.9413135273754
2024-08-07,370.97709079276126,734202564,0.00025264477500171114,370.97709079276126
2024-08-08,438.29116964092975,734202564,0.00029848736401091587,438.29116964092975
2024-08-09,311.3843886587021,734202564,0.00021206063868690574,311.3843886587021
2024-08-10,-118.47994869269445,734202564,-8.068783955287879e-05,-118.47994869269444
2024-08-11,-194.859024025973,734202564,-0.00013270392027953115,-194.859024025973
2024-08-12,345.8551286792463,734202564,0.00023553608386337862,345.8551286792463
2024-08-13,513.1959948636188,734202564,0.0003494994431516746,513.1959948636188
2024-08-14,353.2317721289514,734202564,0.00024055976449184008,353.2317721289514
2024-08-15,420.5458509771744,734202564,0.0002864023535010819,420.5458509771744
2024-08-16,293.6390699960019,734202564,0.0001999756281777904,293.6390699960019
2024-08-17,-136.22526735684298,734202564,-9.27728500629805e-05,-136.22526735684298
2024-08-18,-212.60434268955302,734202564,-0.00014478893078924567,-212.60434268955302
2024-08-19,328.109810015716,734202564,0.00022345107335369795,328.109810015716
2024-08-20,495.45067619958365,734202564,0.0003374144326416501,495.45067619958365
2024-08-21,335.48645346500246,734202564,0.00022847475398187433,335.48645346500246
2024-08-22,402.8005323130069,734202564,0.00027431734299096733,402.80053231300695
2024-08-23,275.89375133187303,734202564,0.00018789061766770208,275.89375133187303
2024-08-24,-153.9705860209932,734202564,-0.00010485786057308335,-153.9705860209932
2024-08-25,-230.3496613531961,734202564,-0.00015687394129900313,-230.34966135319607
2024-08-26,310.36449135229776,734202564,0.0002113660628440936,310.36449135229776
2024-08-27,477.7053575360843,734202564,0.0003253294221319905,477.7053575360843
2024-08-28,317.74113480119246,734202564,0.0002163897434720032,317.74113480119246
2024-08-29,385.0552136492515,734202564,0.0002622323324811334,385.0552136492515
2024-08-30,258.148432667744,734202564,0.00017580560715761364,258.148432667744
2024-08-31,-171.71590468514177,734202564,-0.00011694287108318505,-171.71590468514177
2024-09-01,-248.0949800167762,734202564,-0.0001689589518087177,-248.09498001677616
2024-09-02,292.61917268887964,734202564,0.00019928105233448933,292.61917268887964
2024-09-03,459.9600388721884,734202564,0.0003132444116220609,459.9600388721884
2024-09-04,299.9958161371045,734202564,0.00020430473296194273,299.9958161371045
2024-09-05,367.30989498549593,734202564,0.0002501473219712993,367.30989498549593
2024-09-06,240.4031140036763,734202564,0.00016372059664756703,240.4031140036763
2024-09-07,-189.461223347674,734202564,-0.00012902788159218604,-189.46122334767404
2024-09-08,-265.84029868179493,734202564,-0.00018104396231941204,-265.84029868179493
2024-09-09,274.8738540253495,734202564,0.00018719604182480877,274.8738540253495
2024-09-10,442.21472020829265,734202564,0.0003011594011121313,442.21472020829265
2024-09-11,282.2504974732942,734202564,0.0001922197224520714,282.2504974732942
2024-09-12,349.56457632132845,734202564,0.00023806231146118465,349.56457632132845
2024-09-13,222.65779533960875,734202564,0.00015163558613752047,222.65779533960875
2024-09-14,-207.20654201182344,734202564,-0.00014111289210228835,-207.20654201182347
2024-09-15,-283.58561734531224,734202564,-0.00019312897282908388,-283.58561734531224
2024-09-16,257.12853536181916,734202564,0.00017511103131512807,257.12853536181916
2024-09-17,424.46940154425727,734202564,0.0002890743906021067,424.4694015442573
2024-09-18,264.50517880968545,734202564,0.00018013471194233728,264.50517880968545
2024-09-19,331.81925765746166,734202564,0.00022597730095127484,331.81925765746166
2024-09-20,204.9124766754794,734202564,0.00013955057562743185,204.9124766754794
2024-09-21,-224.95186067597265,734202564,-0.0001531979026123905,-224.95186067597265
2024-09-22,-301.3309360089552,734202564,-0.00020521398333884125,-301.3309360089552
2024-09-23,239.38321669635653,734202564,0.00016302602080413146,239.38321669635653
2024-09-24,406.724082880222,734202564,0.0002769893800920821,406.724082880222
2024-09-25,246.7598601457364,734202564,0.00016804970143237144,246.75986014573638
2024-09-26,314.0739389938174,734202564,0.00021389229044151657,314.0739389938174
2024-09-27,187.16715801135058,734202564,0.00012746556511734357,187.16715801135058
2024-09-28,-242.69717934012152,734202564,-0.00016528291312249243,-242.69717934012155
2024-09-29,-319.07625467253536,734202564,-0.00021729899384855588,-319.07625467253536
2024-09-30,221.6378980329385,734202564,0.00015094101029452725,221.6378980329385
2024-10-01,388.978764216326,734202564,0.0002649043695821524,388.978764216326
2024-10-02,229.01454148178743,734202564,0.00015596469092240566,229.01454148178743
2024-10-03,296.32862032995087,734202564,0.00020180727993160692,296.32862032995087
2024-10-04,169.42183934865034,734202564,0.0001153805546082282,169.42183934865034
2024-10-05,-260.44249800427013,734202564,-0.00017736792363259418,-260.44249800427013
2024-10-06,-336.82157333617806,734202564,-0.0002293840043583131,-336.82157333617806
2024-10-07,203.8925793692959,734202564,0.0001388559997847701,203.89257936929587
2024-10-08,371.2334455524302,734202564,0.00025281935907222285,371.2334455524302
2024-10-09,211.26922281817843,734202564,0.0001438796804126714,211.26922281817843
2024-10-10,278.58330166619527,734202564,0.0001897222694217728,278.58330166619527
2024-10-11,151.67652068458273,734202564,0.00010329554409818161,151.67652068458273
2024-10-12,-278.1878166668033,734202564,-0.00018945293414159578,-278.1878166668033
2024-10-13,-354.56689199975824,734202564,-0.00024146901486802772,-354.56689199975824
